Name,📝 Korrespondierende Anforderung,Zu testende Funktion,Handlungsbeschreibung,Erwartetes Ergebnis,Thema
Performance-Metriken,Unabhängigkeit (Anforderungen/Anforderungen/Unabh%C3%A4ngigkeit%20356081e3914143d7922bbe82c5a11085.html),,"Mit “htop” wird überprüft, wie CPU und Arbeitsspeicher während der Ausführungszeit des Prototyps ausgelastet sind. Dies wird mit der Auslastung der Ressourcen ohne Prototyp verglichen.","Die Ressourcenauslastung ist hoch, stößt jedoch nicht absehbar an Kapazitäten.",Nicht-Funktionale Tests
False Positives,Minimierung der False Positives (Anforderungen/Anforderungen/Minimierung%20der%20False%20Positives%20691f831c44b343799e70c38a77f09e10.html),,Das System wird über einen bestimmten Zeitraum ausgeführt und auf Erkennungen hin überwacht.,Es treten weniger als 20% false Positives auf.,Nicht-Funktionale Tests
Offline,Offline (Anforderungen/Anforderungen/Offline%20a50d4cf7f224454fae8feefd20d220d4.html),,Ausführung der Software ohne Internetanbindung.,Der Prototype funktioniert uneingeschränkt.,Nicht-Funktionale Tests
Langfristige Ausführung,Stabilität (Anforderungen/Anforderungen/Stabilit%C3%A4t%204516043dc9064c769da25f357644d232.html),,Der Prototyp wird über drei Tage lang mittels tmux laufen gelassen. Nach drei Tagen wird der Prozess mittels tmux nach Status und Abstürzen überprüft.,Es gibt kein Absturz und keinen Zeitraum der Inaktivität.,Nicht-Funktionale Tests
Erkennung des Eintritts in eine Region,Beliebige Integration (Anforderungen/Anforderungen/Beliebige%20Integration%205179d9bbf0b9460a9d2e14e221c2d550.html),Regionsmonitoring (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Regionsmonitoring%20cc4a45f6a1c44e22a976b1b18e9cb7be.html),Auf der Kamera wird die Bereichsüberwachung eingerichtet. Der konfigurierte Bereich wird betreten.,Es wird ein Ereignis erkannt. Das Event wird über die Konsole kommuniziert.,Schlangenerkennung
Erkennung einer Linienüberschreitung,Beliebige Integration (Anforderungen/Anforderungen/Beliebige%20Integration%205179d9bbf0b9460a9d2e14e221c2d550.html),Regionsmonitoring (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Regionsmonitoring%20cc4a45f6a1c44e22a976b1b18e9cb7be.html),Auf der Kamera wird eine einseitige Linienüberwachung eingerichtet. Die konfigurierte Linie wird von einer Seite überschritten. Anschließend wird sie von der anderen Seite überschritten.,Beim zweiten Überschreiten wird kein Ereignis erkannt. Bei dem Ersten jedoch schon. Das Event wird über die Konsole kommuniziert.,Schlangenerkennung
Erkennung von Fehlern im Bild,Beliebige Integration (Anforderungen/Anforderungen/Beliebige%20Integration%205179d9bbf0b9460a9d2e14e221c2d550.html),Fehlererkennung (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Fehlererkennung%2060f23e08132e4af7bab874875f9b773c.html),Die Kamera wird mit der Hand abgedunkelt.,Es wird ein Fehler erkannt. Das Event wird über die Konsole kommuniziert.,Schlangenerkennung
Erkennung bei mehreren Personen,Erkennung von Schlangen (Anforderungen/Anforderungen/Erkennung%20von%20Schlangen%20623767e3337748b7a140cba33f98e8c5.html),Schlangenerkennung (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Schlangenerkennung%205a64705e917141fdb5448bafc2d17438.html),"Die Kamera wird so konfiguriert, dass sie bei zwei Personen eine Schlange meldet. Anschließend stellen sich zwei Personen in den zu analysierenden Bildbereich.",Eine Warteschlange wird erkannt. Das Event wird über die Konsole kommuniziert.,Schlangenerkennung
Erkennung bei einer Person,Erkennung von Schlangen (Anforderungen/Anforderungen/Erkennung%20von%20Schlangen%20623767e3337748b7a140cba33f98e8c5.html),Schlangenerkennung (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Schlangenerkennung%205a64705e917141fdb5448bafc2d17438.html),"Die Kamera wird so konfiguriert, dass sie bereits bei einer Person eine Schlange meldet. Anschließend stellt sich eine Person in den zu analysierenden Bildbereich.",Eine Warteschlange wird erkannt. Das Event wird über die Konsole kommuniziert.,Schlangenerkennung
Neustart,Persistenz (Anforderungen/Anforderungen/Persistenz%204b96867cceb840e68bf26217cc245e25.html),Bewegungssuche (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Bewegungssuche%206c9160bdb9c64b5d8a3802b9f349c476.html),Der Prototyp wird neu gestartet.,Die bisher gesammelten Analyseergebnisse sollten gespeichert und nach dem Start wieder eingelesen worden sein.,Bewegungssuche
Darstellung,"Darstellung (Anforderungen/Anforderungen/Darstellung%20779c1a732e72429eabd072f648ee900d.html), Bildauswahl (Anforderungen/Anforderungen/Bildauswahl%2082ffc0005d06430da4bf31e24fb367d1.html)",Bewegungssuche (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Bewegungssuche%206c9160bdb9c64b5d8a3802b9f349c476.html),"Im Archiv wird ein Bereich markiert, indem Bewegungen definitiv passiert sind.",Der Prototyp markiert in der Zeitleiste die Bewegungen im markierten Bereich.,Bewegungssuche
Heatmap,,(Kamera-übergreifendes) Heatmapping (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/(Kamera-%C3%BCbergreifendes)%20Heatmapping%208e98b94f9b0c4dc4a3e0fb9ed9deea7b.html),Die Bewegungserkennung wird über einen Tag hinweg laufen gelassen.,"Im Archiv wird eine Heatmap angezeigt, die Segmente mit vielen Bewegungen korrekt hervorhebt.",Bewegungssuche
Winken,"Lokalisierung von Bewegungen (Anforderungen/Anforderungen/Lokalisierung%20von%20Bewegungen%203519d9b8aa7b43ca9b96a3d434e53e7a.html), Erkennung von Bewegungen (Anforderungen/Anforderungen/Erkennung%20von%20Bewegungen%20fbd36a0379994f2aa1d4a3390fad1e3c.html), Zeitliche Einordnung von Bewegungen (Anforderungen/Anforderungen/Zeitliche%20Einordnung%20von%20Bewegungen%20644bc5c765e94d77aea8035164048020.html)",Bewegungssuche (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Bewegungssuche%206c9160bdb9c64b5d8a3802b9f349c476.html),Im analysierten Video wird gewinkt.,Der Prototyp erkennt die Bewegung beim Winken und ordnet sie örtlich und zeitlich korrekt ein.,Bewegungssuche
Erkennung von Lücken in einem Video,Erkennung von Lücken (Anforderungen/Anforderungen/Erkennung%20von%20L%C3%BCcken%2085d68721c2394717ab322118cbe86c79.html),Erkennung von leeren Regalen (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Erkennung%20von%20leeren%20Regalen%2091606106578a4873bf81d968848601f9.html),"Dem Prototyp wird ein Video von einem Regal gegeben, bei dem sich Lücken auftun.",Die neu aufgehenden Lücken werden als solche erkannt.,Regalüberwachung
Erkennung von Lücken in einem Standbild,Erkennung von Lücken (Anforderungen/Anforderungen/Erkennung%20von%20L%C3%BCcken%2085d68721c2394717ab322118cbe86c79.html),Erkennung von leeren Regalen (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Erkennung%20von%20leeren%20Regalen%2091606106578a4873bf81d968848601f9.html),Dem Prototyp wird ein Bild von einem Regal mit n Lücken gegeben.,Es werden mindestens eine und maximal n Lücken erkannt.,Regalüberwachung
Verdeckung,Erkennung von Entnahmen (Anforderungen/Anforderungen/Erkennung%20von%20Entnahmen%207cf692169a8c4a95a6a556b461d4988c.html),Abräumerkennung (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Abr%C3%A4umerkennung%20adcd7a038e984cb1a2cf5b0d6dd90b2a.html),Eine Lücke wird mit dem Körper für 5 Sekunden verdeckt.,Die temporär verdeckte Lücke wird nach Auftauchen nicht erneut als neue Entnahme interpretiert.,Regalüberwachung
Entnahme ohne neue Lücke,Erkennung von Entnahmen (Anforderungen/Anforderungen/Erkennung%20von%20Entnahmen%207cf692169a8c4a95a6a556b461d4988c.html),Abräumerkennung (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Abr%C3%A4umerkennung%20adcd7a038e984cb1a2cf5b0d6dd90b2a.html),"Es wird ein Produkt aus dem Regal entfernt, ohne dass hierbei eine neue Lücke entsteht.",Es wird keine neue Entnahme erkannt.,Regalüberwachung
Vergrößerung einer Lücke,Erkennung von Entnahmen (Anforderungen/Anforderungen/Erkennung%20von%20Entnahmen%207cf692169a8c4a95a6a556b461d4988c.html),Abräumerkennung (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Abr%C3%A4umerkennung%20adcd7a038e984cb1a2cf5b0d6dd90b2a.html),"Eine Lücke wird vergrößert, indem erweiternde Entnahmen gemacht werden.",Eine Entnahme wird erkannt. Das Event wird die Konsole kommuniziert.,Regalüberwachung
Entnahme mit neuer Lücke,Erkennung von Entnahmen (Anforderungen/Anforderungen/Erkennung%20von%20Entnahmen%207cf692169a8c4a95a6a556b461d4988c.html),Abräumerkennung (../Funktionsauswahl/Potenzielle_Funktionen/Potenzielle_Funktionen/Abr%C3%A4umerkennung%20adcd7a038e984cb1a2cf5b0d6dd90b2a.html),"Es wird ein Produkt aus dem Regal entfernt, sodass eine neue Lücke entsteht.",Eine Entnahme wird erkannt. Das Event wird die Konsole kommuniziert.,Regalüberwachung
